17863	Q5640469	superman	 named Zara/Sarah, who was married at birth with Superman. Bateman made a brief comeback in the 1996-97 NBC sitcom version of the British TV comedy Men Behaving Badly with Rob Schneider 	0
17864	Q6090959	it's your move	 2009, she resigned from the SAG board prior to the end of her initial 3-year term. Filmography. It's Your Move as Debbie (1 episode, 1984). Tales from the Darkside as Susan 'Pookie' Anderson 	1
17865	Q4006029	it's your move	 2009, she resigned from the SAG board prior to the end of her initial 3-year term. Filmography. It's Your Move as Debbie (1 episode, 1984). Tales from the Darkside as Susan 'Pookie' Anderson 	0
17866	Q1765120	bachelor of arts	 in music, graduating with a Bachelor of Arts in music at Berkeley in 1947. Shortly after being accepted at Juilliard, he gave up studying music and changed to philosophy at UCLA and 	1
17867	Q21527473	bachelor of arts	 in music, graduating with a Bachelor of Arts in music at Berkeley in 1947. Shortly after being accepted at Juilliard, he gave up studying music and changed to philosophy at UCLA and 	0
17868	Q1428	georgia	 Born to a Jewish family in Atlanta, Georgia, Cavell first trained in music, graduating with a Bachelor of Arts in music at Berkeley in 1947. Shortly after being accepted at Juilliard, 	1
17869	Q230	georgia	 Born to a Jewish family in Atlanta, Georgia, Cavell first trained in music, graduating with a Bachelor of Arts in music at Berkeley in 1947. Shortly after being accepted at Juilliard, 	0
17870	Q25	wales	 of the terrier type. The Sealyham Terrier was originally developed in Wales. History. The Sealyham Terrier derives its name from Sealyham, Haverfordwest, Wales, the estate of Captain John Edwardes, who developed 	1
17871	Q209352	wales	 of the terrier type. The Sealyham Terrier was originally developed in Wales. History. The Sealyham Terrier derives its name from Sealyham, Haverfordwest, Wales, the estate of Captain John Edwardes, who developed 	0
17872	Q493456	withers	 Best In Show at Crufts in 2009. Appearance. Sealyhams should not be over 31cms (12ins) in height, measured at the withers, and should weigh around 9kgs (20 lbs). Coat colours include 	1
17873	Q974070	withers	 Best In Show at Crufts in 2009. Appearance. Sealyhams should not be over 31cms (12ins) in height, measured at the withers, and should weigh around 9kgs (20 lbs). Coat colours include 	0
17874	Q25	wales	 dog breed, of the terrier type. The Sealyham Terrier was originally developed in Wales. History. The Sealyham Terrier derives its name from Sealyham, Haverfordwest, Wales, the estate of 	1
17875	Q3301358	wales	 dog breed, of the terrier type. The Sealyham Terrier was originally developed in Wales. History. The Sealyham Terrier derives its name from Sealyham, Haverfordwest, Wales, the estate of 	0
17876	Q142	france	 Expo in France. Game Park refused to fund the site, which would have helped give the GP32 a publicity boost. At the Game Convention event in Germany in August, 	1
17877	Q3323240	france	 Expo in France. Game Park refused to fund the site, which would have helped give the GP32 a publicity boost. At the Game Convention event in Germany in August, 	0
17878	Q62955	import	 example, when using the console as an MP3 player). Imports. The system has been subject to much importation, due largely to the fact the operating system on 	1
17879	Q1031538	import	 example, when using the console as an MP3 player). Imports. The system has been subject to much importation, due largely to the fact the operating system on 	0
17880	Q267298	battery	 be switched off to save battery power. GP32 BLU. The GP32 BLU (standing for Back Lit Unit) was another iteration of the GP32 (the equivalent of the brighter GBA SP, 	1
17881	Q3283617	battery	 be switched off to save battery power. GP32 BLU. The GP32 BLU (standing for Back Lit Unit) was another iteration of the GP32 (the equivalent of the brighter GBA SP, 	0
17882	Q785087	the witches of eastwick	 and won a Saturn Award for their screenplay. Nicholson, Pfeiffer and Richard Jenkins had previously starred in the 1987 film The Witches of Eastwick. Plot. Will Randall (Jack Nicholson), a 	1
17883	Q1213440	the witches of eastwick	 and won a Saturn Award for their screenplay. Nicholson, Pfeiffer and Richard Jenkins had previously starred in the 1987 film The Witches of Eastwick. Plot. Will Randall (Jack Nicholson), a 	0
17884	Q313043	richard jenkins	 the police detective Bridger (Richard Jenkins) investigating Will's wife's murder, and learns that it was a canine attack that killed her. Alarmed that Will might be the unknowing perpetrator, she goes alone 	1
17885	Q7326852	richard jenkins	 the police detective Bridger (Richard Jenkins) investigating Will's wife's murder, and learns that it was a canine attack that killed her. Alarmed that Will might be the unknowing perpetrator, she goes alone 	0
17886	Q3178822	jim harrison	 Kate Nelligan. It was co-written by Jim Harrison and Wesley Strick and won a Saturn Award for their screenplay. Nicholson, Pfeiffer and Richard Jenkins had previously starred in the 1987 film 	1
17887	Q18151420	jim harrison	 Kate Nelligan. It was co-written by Jim Harrison and Wesley Strick and won a Saturn Award for their screenplay. Nicholson, Pfeiffer and Richard Jenkins had previously starred in the 1987 film 	0
17888	Q5357120	parole	 in prison without the possibility of parole. Aftermath. Following Schaeffer's murder and Saldana's assault, California laws regarding the release of personal information through the DMV were drastically changed. The 	1
17889	Q7139402	parole	 in prison without the possibility of parole. Aftermath. Following Schaeffer's murder and Saldana's assault, California laws regarding the release of personal information through the DMV were drastically changed. The 	0
17890	Q133485	rabbi	 School and aspired to be a rabbi. As a teen, she began modeling and appeared in television commercials and as an extra in a television movie. She then moved to 	1
17891	Q7278528	rabbi	 School and aspired to be a rabbi. As a teen, she began modeling and appeared in television commercials and as an extra in a television movie. She then moved to 	0
17892	Q2178824	carrollton	 mi (48 km) northeast of Louisville. It flows is winding course generally north across Trimble and Carroll counties. It joins the Ohio 2 mi (3.2 km) west of Carrollton, 	1
17893	Q5046644	carrollton	 mi (48 km) northeast of Louisville. It flows is winding course generally north across Trimble and Carroll counties. It joins the Ohio 2 mi (3.2 km) west of Carrollton, 	0
17894	Q4915	ohio river	The Little Kentucky River is a tributary of the Ohio River, approximately 35 mi (56 km) long, in northern Kentucky in the United States. It rises in 	1
17895	Q22179085	ohio river	The Little Kentucky River is a tributary of the Ohio River, approximately 35 mi (56 km) long, in northern Kentucky in the United States. It rises in 	0
17896	Q500734	henry county	 northern Kentucky in the United States. It rises in southwestern Henry County, approximately 30 mi (48 km) northeast of Louisville. It flows is winding course generally north across Trimble and Carroll counties. 	1
17897	Q501000	henry county	 northern Kentucky in the United States. It rises in southwestern Henry County, approximately 30 mi (48 km) northeast of Louisville. It flows is winding course generally north across Trimble and Carroll counties. 	0
17898	Q584301	bassist	31Knots is a band founded in Portland, Oregon by guitarist Joe Haege and bassist Jay Winebrenner. 	1
17899	Q810531	bassist	31Knots is a band founded in Portland, Oregon by guitarist Joe Haege and bassist Jay Winebrenner. 	0
17900	Q855091	guitarist	 guitarist Joe Haege and bassist Jay Winebrenner. In 1998 the band added Joe Kelly as a drummer; in 2003 he left and was replaced by Jay Pellicci of Dilute. 	1
17901	Q5616858	guitarist	 guitarist Joe Haege and bassist Jay Winebrenner. In 1998 the band added Joe Kelly as a drummer; in 2003 he left and was replaced by Jay Pellicci of Dilute. 	0
17902	Q386854	drummer	31Knots is a band founded in Portland, Oregon by guitarist Joe Haege and bassist Jay Winebrenner. In 1998 the band added Joe Kelly as a drummer; in 2003 	1
17903	Q37568780	drummer	31Knots is a band founded in Portland, Oregon by guitarist Joe Haege and bassist Jay Winebrenner. In 1998 the band added Joe Kelly as a drummer; in 2003 	0
17904	Q17	japan	is a strait between Awaji Island and Shikoku in Japan. It connects Harima nada, the eastern part of the Inland Sea and Kii Channel. A famous 	1
17905	Q6156469	japan	is a strait between Awaji Island and Shikoku in Japan. It connects Harima nada, the eastern part of the Inland Sea and Kii Channel. A famous 	0
17906	Q13991	shikoku	 between Awaji Island and Shikoku in Japan. It connects Harima nada, the eastern part of the Inland Sea and Kii Channel. A famous feature of the strait 	1
17907	Q39147	shikoku	 between Awaji Island and Shikoku in Japan. It connects Harima nada, the eastern part of the Inland Sea and Kii Channel. A famous feature of the strait 	0
17908	Q37901	strait	is a strait between Awaji Island and Shikoku in Japan. It connects Harima nada, the eastern part of the Inland Sea and Kii Channel. A famous feature 	1
17909	Q37484654	strait	is a strait between Awaji Island and Shikoku in Japan. It connects Harima nada, the eastern part of the Inland Sea and Kii Channel. A famous feature 	0
17910	Q20074	enterprise	 Enterprise under T'Pol's command to Ceti Alpha V. Twelve years pass and Dr. Phlox finds a cure. He discovers that when he uses radiation treatments to kill 	1
17911	Q3055056	enterprise	 Enterprise under T'Pol's command to Ceti Alpha V. Twelve years pass and Dr. Phlox finds a cure. He discovers that when he uses radiation treatments to kill 	0
17912	Q523919	implosion	 ship is attacked by Xindi vessels before the treatments can be completed. Phlox noted before that a subspace implosion would also destroy the parasites. Phlox, T'Pol, and Archer 	1
17913	Q6007363	implosion	 ship is attacked by Xindi vessels before the treatments can be completed. Phlox noted before that a subspace implosion would also destroy the parasites. Phlox, T'Pol, and Archer 	0
17914	Q1612	arkansas	Lunenburg is a small unincorporated community in Izard County, Arkansas, United States. It lies between Guion and Melbourne.	1
17915	Q4791720	arkansas	Lunenburg is a small unincorporated community in Izard County, Arkansas, United States. It lies between Guion and Melbourne.	0
17916	Q79459	melbourne	 unincorporated community in Izard County, Arkansas, United States. It lies between Guion and Melbourne.	1
17917	Q2494484	melbourne	 unincorporated community in Izard County, Arkansas, United States. It lies between Guion and Melbourne.	0
17918	Q2098285	guion	Lunenburg is a small unincorporated community in Izard County, Arkansas, United States. It lies between Guion and Melbourne.	1
17919	Q37555250	guion	Lunenburg is a small unincorporated community in Izard County, Arkansas, United States. It lies between Guion and Melbourne.	0
17920	Q907779	uss midway	 1967, 5 crewmen killed. E-2 Hawkeye --2 total, 0 in combat. -E-2A 151711 (VAW-116, USS Coral Sea), April 8, 1970, 5 crewmen killed. -E-2B 151719 (VAW-115, USS Midway), 	1
17921	Q2470194	uss midway	 1967, 5 crewmen killed. E-2 Hawkeye --2 total, 0 in combat. -E-2A 151711 (VAW-116, USS Coral Sea), April 8, 1970, 5 crewmen killed. -E-2B 151719 (VAW-115, USS Midway), 	0
17922	Q733230	uss ranger	 C-2 Greyhound --1 total, 0 in combat. -Sole loss C-2A 155120 (VRC-50, USS Ranger), Gulf of Tonkin crash December 15, 1970, 9 passengers and crew killed. E-1 Tracer --3 total, 0 in 	1
17923	Q7873285	uss ranger	 C-2 Greyhound --1 total, 0 in combat. -Sole loss C-2A 155120 (VRC-50, USS Ranger), Gulf of Tonkin crash December 15, 1970, 9 passengers and crew killed. E-1 Tracer --3 total, 0 in 	0
17924	Q424	cambodia	 (Maj J J Gallagher Rescued). -71-0305 (3rd TFS, 388th TFW) shot down in Cambodia on May 4, 1973 (1Lt T L Dickens Rescued). -Final loss 70-0945 (354th TFW) shot down in 	1
17925	Q2934677	cambodia	 (Maj J J Gallagher Rescued). -71-0305 (3rd TFS, 388th TFW) shot down in Cambodia on May 4, 1973 (1Lt T L Dickens Rescued). -Final loss 70-0945 (354th TFW) shot down in 	0
17926	Q1369039	uss constellation	 KIA. A-4 Skyhawk --282 total, 195 in combat. -First loss A-4C 149578 (VA-144, USS Constellation), AAA August 5, 1964, Lt.j.g. Everett Alvarez POW (second longest held prisoner). -Final loss A-4F 155021 (VA-212, 	1
17927	Q2094217	uss constellation	 KIA. A-4 Skyhawk --282 total, 195 in combat. -First loss A-4C 149578 (VA-144, USS Constellation), AAA August 5, 1964, Lt.j.g. Everett Alvarez POW (second longest held prisoner). -Final loss A-4F 155021 (VA-212, 	0
17928	Q408	australia	 Northern Territory, Australia. It lies as an unincorporated enclave within MacDonnell Shire. At the 2006 census, Yulara had a population of 1,606. on an area of 103.33 	1
17929	Q17299849	australia	 Northern Territory, Australia. It lies as an unincorporated enclave within MacDonnell Shire. At the 2006 census, Yulara had a population of 1,606. on an area of 103.33 	0
17930	Q17872	alice springs	 five hours by car from Alice Springs, the nearest major town, 428 kilometres northeast. The resort is served by one major road, the Lasseter Highway, which links it to surrounding roads 	1
17931	Q2836666	alice springs	 five hours by car from Alice Springs, the nearest major town, 428 kilometres northeast. The resort is served by one major road, the Lasseter Highway, which links it to surrounding roads 	0
17932	Q3141	melbourne	 from Sydney, Melbourne or Cairns, compared to five hours by car from Alice Springs, the nearest major town, 428 kilometres northeast. The resort is served by one major road, 	1
17933	Q20441913	melbourne	 from Sydney, Melbourne or Cairns, compared to five hours by car from Alice Springs, the nearest major town, 428 kilometres northeast. The resort is served by one major road, 	0
17934	Q465955	thelma houston	 Heather Matarazzo - Grace O'Shea. Skipp Sudduth - Harlan O'Shea. Mark Ruffalo - Ricko. Lauren Hutton - Liz Vangelder. Michael York - Ambassador. Ellen Albertini Dow - Disco Dottie. Celebrity Patrons: Thelma Houston	1
17935	Q7781075	thelma houston	 Heather Matarazzo - Grace O'Shea. Skipp Sudduth - Harlan O'Shea. Mark Ruffalo - Ricko. Lauren Hutton - Liz Vangelder. Michael York - Ambassador. Ellen Albertini Dow - Disco Dottie. Celebrity Patrons: Thelma Houston	0
17936	Q58339	disco	 1998 film starring Salma Hayek, Ryan Phillippe and Neve Campbell. It also stars Mike Myers as Steve Rubell, the cofounder of Studio 54, a New York City disco 	1
17937	Q29711443	disco	 1998 film starring Salma Hayek, Ryan Phillippe and Neve Campbell. It also stars Mike Myers as Steve Rubell, the cofounder of Studio 54, a New York City disco 	0
17938	Q185724	mike myers	 1998 film starring Salma Hayek, Ryan Phillippe and Neve Campbell. It also stars Mike Myers as Steve Rubell, the cofounder of Studio 54, a New York City disco club famous in 	1
17939	Q6848165	mike myers	 1998 film starring Salma Hayek, Ryan Phillippe and Neve Campbell. It also stars Mike Myers as Steve Rubell, the cofounder of Studio 54, a New York City disco club famous in 	0
17940	Q801	israel	 cantans. This estrildid finch is a common resident breeding bird in most of Middle East and South Asia:Pakistan, Nepal, Bangladesh, India, Islamic Republic of Iran, Israel, Jordan (introduced), Kuwait (introduced), Oman, 	1
17941	Q32628748	israel	 cantans. This estrildid finch is a common resident breeding bird in most of Middle East and South Asia:Pakistan, Nepal, Bangladesh, India, Islamic Republic of Iran, Israel, Jordan (introduced), Kuwait (introduced), Oman, 	0
17942	Q1183	puerto rico	 (introduced), Oman, Puerto Rico (introduced), Qatar (introduced), Saudi Arabia, Sri Lanka, United Arab Emirates, USA (introduced) and Virgin Islands (possibly extinct), Nice (S. France). Characteristics. The Indian Silverbill 	1
17943	Q27508067	puerto rico	 (introduced), Oman, Puerto Rico (introduced), Qatar (introduced), Saudi Arabia, Sri Lanka, United Arab Emirates, USA (introduced) and Virgin Islands (possibly extinct), Nice (S. France). Characteristics. The Indian Silverbill 	0
17944	Q854	sri lanka	Sri Lanka, United Arab Emirates, USA (introduced) and Virgin Islands (possibly extinct), Nice (S. France). Characteristics. The Indian Silverbill is a tiny gregarious bird which feeds mainly on seeds. 	1
17945	Q29406834	sri lanka	Sri Lanka, United Arab Emirates, USA (introduced) and Virgin Islands (possibly extinct), Nice (S. France). Characteristics. The Indian Silverbill is a tiny gregarious bird which feeds mainly on seeds. 	0
17946	Q842	oman	 Republic of Iran, Israel, Jordan (introduced), Kuwait (introduced), Oman, Puerto Rico (introduced), Qatar (introduced), Saudi Arabia, Sri Lanka, United Arab Emirates, USA (introduced) and Virgin Islands (possibly extinct), Nice 	1
17947	Q13918545	oman	 Republic of Iran, Israel, Jordan (introduced), Kuwait (introduced), Oman, Puerto Rico (introduced), Qatar (introduced), Saudi Arabia, Sri Lanka, United Arab Emirates, USA (introduced) and Virgin Islands (possibly extinct), Nice 	0
17948	Q5113	bird	__NOTOC__. The White-rumped Munia or White-rumped Mannikin (Lonchura striata), sometimes called Striated Finch in aviculture, is a small passerine bird from the family 	1
17949	Q19884400	bird	__NOTOC__. The White-rumped Munia or White-rumped Mannikin (Lonchura striata), sometimes called Striated Finch in aviculture, is a small passerine bird from the family 	0
17950	Q42621	hybrid	 islands, and has been naturalized in spome parts of Japan. Its domesticated hybrid descendant, the Society Finch or Bengalese Finch, is found worldwide as a pet and a 	1
17951	Q4137945	hybrid	 islands, and has been naturalized in spome parts of Japan. Its domesticated hybrid descendant, the Society Finch or Bengalese Finch, is found worldwide as a pet and a 	0
17952	Q68947	subspecies	 white. There is some variation between the subspecies, but the sexes are almost impossible to distinguish in all subspecies; males have a more bulky head and bill. Subspecies 	1
17953	Q3976538	subspecies	 white. There is some variation between the subspecies, but the sexes are almost impossible to distinguish in all subspecies; males have a more bulky head and bill. Subspecies 	0
17954	Q499211	united states hockey league	 brand of household appliances sold in Merar's store. Beginning with the 1973–74 season the Admirals joined the newly formed United States Hockey League. Their first season in a league was not particularly 	1
17955	Q1604651	united states hockey league	 brand of household appliances sold in Merar's store. Beginning with the 1973–74 season the Admirals joined the newly formed United States Hockey League. Their first season in a league was not particularly 	0
17956	Q1666624	international hockey league	 Bradley-Pettit. For the 1977–78 season the Admirals joined the International Hockey League as the USHL was becoming a strictly amateur league. The Admirals appeared in the IHL's Turner Cup finals 	1
17957	Q523659	international hockey league	 Bradley-Pettit. For the 1977–78 season the Admirals joined the International Hockey League as the USHL was becoming a strictly amateur league. The Admirals appeared in the IHL's Turner Cup finals 	0
17958	Q6379710	fred berry	 444 Danny Lecours. Career assists: 379 Fred Berry. Career points: 813 Danny Lecours. Career penalty minutes: 1233 Ken Sabourin. Career goaltending wins: 119 Rich Sirois. Career shutouts: 11 Brian Finley. 	1
17959	Q3086795	fred berry	 444 Danny Lecours. Career assists: 379 Fred Berry. Career points: 813 Danny Lecours. Career penalty minutes: 1233 Ken Sabourin. Career goaltending wins: 119 Rich Sirois. Career shutouts: 11 Brian Finley. 	0
17960	Q1951565	terror squad	" – Fear of Tomorrow – LP (Neat). 1987 – Terror Squad – LP (Neat). 1990 – Khomaniac – 12"" EP (Roadrunner Records). 1990 – By Inheritance – LP/CD (Roadrunner Records). 1990 – "	1
17961	Q749546	terror squad	" – Fear of Tomorrow – LP (Neat). 1987 – Terror Squad – LP (Neat). 1990 – Khomaniac – 12"" EP (Roadrunner Records). 1990 – By Inheritance – LP/CD (Roadrunner Records). 1990 – "	0
17962	Q2209500	sabbat	 highly energetic, riff-centric and often fast-paced music is similar in style to that of Coroner, Megadeth and Sabbat from the same era. History. The band formed in 1982 in Taastrup, a 	1
17963	Q7395980	sabbat	 highly energetic, riff-centric and often fast-paced music is similar in style to that of Coroner, Megadeth and Sabbat from the same era. History. The band formed in 1982 in Taastrup, a 	0
17964	Q855091	guitarist	 formed in 1982 in Taastrup, a suburb to Copenhagen. The members were guitarists Jørgen Sandau and Michael Stützer, bassist Morten Stützer, drummer Carsten Nielsen and singer Carsten 	1
17965	Q5616858	guitarist	 formed in 1982 in Taastrup, a suburb to Copenhagen. The members were guitarists Jørgen Sandau and Michael Stützer, bassist Morten Stützer, drummer Carsten Nielsen and singer Carsten 	0
17966	Q16968775	through the years	 fourth album, B.A.C.K, which was released in 1999 by Die Hard Music. In 2007, the band released a limited edition 4-CD boxset entitled Through the Years, which contains the band's four studio albums 	1
17967	Q3990913	through the years	 fourth album, B.A.C.K, which was released in 1999 by Die Hard Music. In 2007, the band released a limited edition 4-CD boxset entitled Through the Years, which contains the band's four studio albums 	0
17968	Q3235597	crucifixion	 the crucifixion and Shroud of Turin, which modifies the theories of Pierre Barbet regarding crucifixion, and the Catholic Church regarding the Shroud of Turin. In 2003 Rockland County 	1
17969	Q21741007	crucifixion	 the crucifixion and Shroud of Turin, which modifies the theories of Pierre Barbet regarding crucifixion, and the Catholic Church regarding the Shroud of Turin. In 2003 Rockland County 	0
17970	Q9592	catholic church	 his research on the crucifixion and Shroud of Turin, which modifies the theories of Pierre Barbet regarding crucifixion, and the Catholic Church regarding the Shroud of Turin. In 2003 	1
17971	Q249011	catholic church	 his research on the crucifixion and Shroud of Turin, which modifies the theories of Pierre Barbet regarding crucifixion, and the Catholic Church regarding the Shroud of Turin. In 2003 	0
17972	Q1384	new york	Dr. Frederick Zugibe is the former chief medical examiner of Rockland County New York. He is well known for his research 	1
17973	Q7012990	new york	Dr. Frederick Zugibe is the former chief medical examiner of Rockland County New York. He is well known for his research 	0
17974	Q11007	house of lords	 high. This triggered TSW to apply for a judicial review against the ITC, on the grounds that its bid had been unfairly dismissed. The case went right to the House of Lords	1
17975	Q5915110	house of lords	 high. This triggered TSW to apply for a judicial review against the ITC, on the grounds that its bid had been unfairly dismissed. The case went right to the House of Lords	0
17976	Q48026	south west england	Television South West (TSW) was the ITV franchise holder for the South West England region from 1 January 1982 until 31 December 1992, broadcasting from the former Westward Television 	1
17977	Q2973373	south west england	Television South West (TSW) was the ITV franchise holder for the South West England region from 1 January 1982 until 31 December 1992, broadcasting from the former Westward Television 	0
17978	Q883677	blockbusters	 quiz show, presented by Dickie Davies) & repeats of the popular quiz show, Blockbusters. The networked sitcom, The Piglet Files, starring Nicholas Lyndhurst, was not shown on TSW until a 	1
17979	Q4927249	blockbusters	 quiz show, presented by Dickie Davies) & repeats of the popular quiz show, Blockbusters. The networked sitcom, The Piglet Files, starring Nicholas Lyndhurst, was not shown on TSW until a 	0
17980	Q26175	trnava	" return leg the ""bordo"" team grinded out a 1-1 draw in Trnava which smoothed the way to the next round. The deciding goal was striked by Adis "	1
17981	Q253207	trnava	" return leg the ""bordo"" team grinded out a 1-1 draw in Trnava which smoothed the way to the next round. The deciding goal was striked by Adis "	0
17982	Q40629	myspace	 show Hannah Montana. References. External links. http://www.myspace.com/harryhamlin Harry Hamlin at MySpace.	1
17983	Q18612105	myspace	 show Hannah Montana. References. External links. http://www.myspace.com/harryhamlin Harry Hamlin at MySpace.	0
17984	Q126631	hannah montana	 at The Roxy and Miley Cyrus on the set of her show Hannah Montana. References. External links. http://www.myspace.com/harryhamlin Harry Hamlin at MySpace.	1
17985	Q30598744	hannah montana	 at The Roxy and Miley Cyrus on the set of her show Hannah Montana. References. External links. http://www.myspace.com/harryhamlin Harry Hamlin at MySpace.	0
17986	Q4529	veronica mars	 began a recurring role on the television series Veronica Mars. He played fading action hero Aaron Echolls, father to central show character Logan Echolls. Hamlin's character states that he (like 	1
17987	Q2283086	veronica mars	 began a recurring role on the television series Veronica Mars. He played fading action hero Aaron Echolls, father to central show character Logan Echolls. Hamlin's character states that he (like 	0
17988	Q550238	melrose place	 family life. The series is being developed by TV Land. All three of Hamlin's wives have been prominent primetime soap-opera actresses: Rinna starred on Melrose Place, Sheridan was 	1
17989	Q28137034	melrose place	 family life. The series is being developed by TV Land. All three of Hamlin's wives have been prominent primetime soap-opera actresses: Rinna starred on Melrose Place, Sheridan was 	0
17990	Q59	php	 are case-sensitive while others are not. Some variants have tags which highlight the formatting of HTML, ASP, PHP, SQL and other markup languages and programming languages. BBCode 	1
17991	Q232811	php	 are case-sensitive while others are not. Some variants have tags which highlight the formatting of HTML, ASP, PHP, SQL and other markup languages and programming languages. BBCode 	0
17992	Q170479	vancouver island	 location of BC Ferries' flagship Tsawwassen Ferry Terminal, built in 1959 to provide foot-passenger and motor vehicle access from the Lower Mainland to the southern part of Vancouver Island 	1
17993	Q22198861	vancouver island	 location of BC Ferries' flagship Tsawwassen Ferry Terminal, built in 1959 to provide foot-passenger and motor vehicle access from the Lower Mainland to the southern part of Vancouver Island 	0
17994	Q1141226	dairy queen	 is home to the largest shopping centre in South Delta (Tsawassen Town Centre Mall). Other businesses in Tsawwassen are Safeway, Tim Hortons, McDonalds, White Spot, Thrifty Foods, Shoppers Drug Mart, Dairy Queen, 	1
17995	Q5209580	dairy queen	 is home to the largest shopping centre in South Delta (Tsawassen Town Centre Mall). Other businesses in Tsawwassen are Safeway, Tim Hortons, McDonalds, White Spot, Thrifty Foods, Shoppers Drug Mart, Dairy Queen, 	0
17996	Q2669	june 19	" (née ""Roque"", born June 19 1940 in Schenectady, New York), the ""First Lady of Drag Racing"" was the first woman to receive a licence to drive a top fuel dragster by the "	1
17997	Q6312044	june 19	" (née ""Roque"", born June 19 1940 in Schenectady, New York), the ""First Lady of Drag Racing"" was the first woman to receive a licence to drive a top fuel dragster by the "	0
17998	Q426436	heart like a wheel	 The 1983 film, Heart Like a Wheel was about Muldowney's life and career, with Bonnie Bedelia in the lead role playing Muldowney. L7, an all-female punk band, featured Muldowney in their 1994 track 	1
17999	Q5692027	heart like a wheel	 The 1983 film, Heart Like a Wheel was about Muldowney's life and career, with Bonnie Bedelia in the lead role playing Muldowney. L7, an all-female punk band, featured Muldowney in their 1994 track 	0
18000	Q46241	drag racing	" ""Roque"", born June 19 1940 in Schenectady, New York), the ""First Lady of Drag Racing"" was the first woman to receive a licence to drive a top fuel dragster by the "	1
18001	Q5304825	drag racing	" ""Roque"", born June 19 1940 in Schenectady, New York), the ""First Lady of Drag Racing"" was the first woman to receive a licence to drive a top fuel dragster by the "	0
18002	Q3249	calvados	 a commune in the department of Calvados in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	1
18003	Q3268	calvados	 a commune in the department of Calvados in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	0
18004	Q142	france	Saint-Côme-de-Fresné is a commune in the department of Calvados in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	1
18005	Q23072386	france	Saint-Côme-de-Fresné is a commune in the department of Calvados in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	0
18006	Q3492619	sonos	 Sharp Zaurus. Sonos Digital Music System. Sony DHG-HDD250 and DHG-HDD500 Digital Video Recorders. StarDot NetcamSC networked camera. Synology NAS. Telindus 1130 ADSL Router. Thecus NAS. TP-Link TD-88xx ADSL Routers. 	1
18007	Q7562252	sonos	 Sharp Zaurus. Sonos Digital Music System. Sony DHG-HDD250 and DHG-HDD500 Digital Video Recorders. StarDot NetcamSC networked camera. Synology NAS. Telindus 1130 ADSL Router. Thecus NAS. TP-Link TD-88xx ADSL Routers. 	0
18008	Q3249	calvados	Saint-Désir is a commune in the department of Calvados in the Basse-Normandie 	1
18009	Q231743	calvados	Saint-Désir is a commune in the department of Calvados in the Basse-Normandie 	0
18010	Q142	france	Saint-Désir is a commune in the department of Calvados in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	1
18011	Q23072410	france	Saint-Désir is a commune in the department of Calvados in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	0
18012	Q6607	guitar	" featuring members from DrugxTest and Since the Flood. Members. Anthony ""Wrench"" Moreschi - vocals. John LaCroix - guitar. Timmy Cosar - guitar. Brian Ristau - bass. Ben Chused - drums. Discography. "	1
18013	Q29385598	guitar	" featuring members from DrugxTest and Since the Flood. Members. Anthony ""Wrench"" Moreschi - vocals. John LaCroix - guitar. Timmy Cosar - guitar. Brian Ristau - bass. Ben Chused - drums. Discography. "	0
18014	Q187536	butterfly effect	 problem in web authoring. However, thanks to better education and information and perhaps a butterfly effect from XHTML, the issue of malformed markup is becoming less common. Browsers, when 	1
18015	Q396028	butterfly effect	 problem in web authoring. However, thanks to better education and information and perhaps a butterfly effect from XHTML, the issue of malformed markup is becoming less common. Browsers, when 	0
18016	Q187695	sarin	 sarin nerve gas. Unconfirmed sources have stated that the Soviet Union was experimenting with binary weapons capable of mixing and distributing two agents that would work together in worsening the effects 	1
18017	Q37469895	sarin	 sarin nerve gas. Unconfirmed sources have stated that the Soviet Union was experimenting with binary weapons capable of mixing and distributing two agents that would work together in worsening the effects 	0
18018	Q2409	hydrochloric acid	 one containing potassium cyanide and an acid-resistant one containing hydrochloric acid. The substances mix after the halves are assembled and the seal between them is broken, and form hydrogen cyanide. The 	1
18019	Q17055610	hydrochloric acid	 one containing potassium cyanide and an acid-resistant one containing hydrochloric acid. The substances mix after the halves are assembled and the seal between them is broken, and form hydrogen cyanide. The 	0
18020	Q13365595	proportional representation	 proportional representation. Elections are also called after dissolution of the House of Representatives. All elections are direct, except for the Senate (Eerste Kamer), which has 75 members, elected 	1
18021	Q30047779	proportional representation	 proportional representation. Elections are also called after dissolution of the House of Representatives. All elections are direct, except for the Senate (Eerste Kamer), which has 75 members, elected 	0
18022	Q142	france	France. History. The famous chateau at Saint-Germain-de-Livet, now open to the public, was built by the Tournebu (later Tournebu-de-Livet) family between 1561 and 1578. See also. Communes of the Calvados 	1
18023	Q294485	france	France. History. The famous chateau at Saint-Germain-de-Livet, now open to the public, was built by the Tournebu (later Tournebu-de-Livet) family between 1561 and 1578. See also. Communes of the Calvados 	0
