696	Q598841	Department of Physiology, Building 13F, Monash University, 3800, Clayton, Vic., Australia	Arts et Métiers ParisTech	1
697	Q2570220	Laboratoire de Génie Industriel et Production Mécanique (LGIPM - EA 3096), CER ENSAM — Metz Technopôle, 4 rue Augustin Fresnel, 57 078, Metz cedex 3	Gothenburg Municipality	1
698	Q52502	Department of Marine Microbiology, University of Göteborg, Carl Skottsbergs Gata 22, S-41319, Göteborg, Sweden	United States of America	1
699	Q30	Flexible Display Center, Arizona State University, 85284, AZ, Tempe, USA	Norway	1
700	Q20	Department of Aquatic Biology, Norwegian College of Fishery Sciences, P.O. Box 3083, N-9001, Guleng, Tromsö, Norway	Norway	1
701	Q231864	Department of Aquatic Biology, Norwegian College of Fishery Sciences, P.O. Box 3083, N-9001, Guleng, Tromsö, Norway	Norway	0
702	Q145	School of Biology, Chemistry and Health Science, Manchester Metropolitan University, Manchester, UK	UK	1
703	Q15526052	School of Biology, Chemistry and Health Science, Manchester Metropolitan University, Manchester, UK	UK	0
704	Q30	The Pennsylvania State University USA	Netherlands	1
705	Q55	Chemical Engineering Department, Delft University of Technology, Delft, The Netherlands	Hong Kong	1
706	Q8646	Department of Physics, Hong Kong Baptist University, Hong Kong	Hong Kong	1
707	Q16510344	Department of Physics, Hong Kong Baptist University, Hong Kong	Hong Kong	0
708	Q258	Department of Geology, Rand Afrikaans University, Johannesburg, Republic of South Africa, ZA	Rand Afrikaans University	1
709	Q2285622	Department of Geology, Rand Afrikaans University, Johannesburg, Republic of South Africa, ZA	United States of America	1
710	Q30	Tenneco Inc Epidemiology and Health Research, PO Box 2511 Houston, Texas 77252 USA	Politecnico di Torino	1
711	Q392897	Politecnico di Torino, Turin, Italy	Nantes	1
712	Q12191	Département de Mathématiques, Université de Nantes, 2 chemin de la Houssinière, BP 92208, 44322, Nantes Cedex 3, France	Nantes	1
713	Q299319	Département de Mathématiques, Université de Nantes, 2 chemin de la Houssinière, BP 92208, 44322, Nantes Cedex 3, France	Nantes	0
714	Q954035	University of Bradford, i.m.mujtaba@bradford.ac.uk	United Kingdom	1
715	Q145	Lancaster University, UK	UK	1
716	Q1330725	Lancaster University, UK	UK	0
717	Q148	College of Chemistry, Sichuan University, 610064, Sichuan, Chengdu, China	China	1
718	Q5099535	College of Chemistry, Sichuan University, 610064, Sichuan, Chengdu, China	China	0
719	Q12892	Department of Psychiatry, UZA, Antwerp, Belgium	Antwerp	1
720	Q2038590	Department of Psychiatry, UZA, Antwerp, Belgium	Antwerp	0
721	Q165980	Institute of Virology, University of Vienna, Austria	Tezpur University	1
722	Q7708635	Department of Chemical Sciences, Tezpur University, 784028, Napaam, Assam, India	Tempe	1
723	Q51685	Chemical Engineering, Arizona State University, 85284, AZ, Tempe, USA	Tempe	1
724	Q18437845	Chemical Engineering, Arizona State University, 85284, AZ, Tempe, USA	Tempe	0
725	Q170416	Philips Analytical, Electron Optics Applications Laboratory, Building AAE, 5600 MD Eindhoven, The Netherlands	Philips	1
726	Q297497	Philips Analytical, Electron Optics Applications Laboratory, Building AAE, 5600 MD Eindhoven, The Netherlands	Philips	0
727	Q1166	Contribution from Michigan State College, East Lansing, Mich.	Sweden	1
728	Q34	Ericsson Research, SE-164 80, Stockholm, Sweden	Sweden	1
729	Q7654287	Ericsson Research, SE-164 80, Stockholm, Sweden	Sweden	0
730	Q1156	Tata Inst. of Fundamental Res., Bombay, India	Bombay	1
731	Q32135712	Tata Inst. of Fundamental Res., Bombay, India	Bombay	0
732	Q270532	Department of Chemistry, University of Aberdeen, AB24 3UE, Meston Walk, Aberdeen, UK	Curtin University	1
733	Q1145497	School of Biomedical Sciences and Gram-positive Bacteria Typing and Research Unit, Curtin University of Technology, Perth 6845, Western Australia, Australia;	Belgium	1
734	Q31	Department of Psychiatry, UZA, Antwerp, Belgium	Belgium	1
735	Q2281631	Department of Psychiatry, UZA, Antwerp, Belgium	Belgium	0
736	Q30	Summit Toxicology, LLP, VA, Falls Church, USA	Boston College	1
737	Q49118	Department of Psychology, Boston College, Chestnut Hill, Massachusetts	Boston College	1
738	Q4947815	Department of Psychology, Boston College, Chestnut Hill, Massachusetts	Boston College	0
739	Q52618	Ericsson Research, SE-164 80, Stockholm, Sweden	Ericsson	1
740	Q1353715	Ericsson Research, SE-164 80, Stockholm, Sweden	Ericsson	0
741	Q193727	Stanley Division, Johns Hopkins University, 600 N. Wolfe Street, Blalock 1105, 21287-4933, Baltimore, MD, USA	People's Republic of China	1
742	Q148	State Key Laboratory of Applied Organic Chemistry, College of Chemistry and Chemical Engineering, Lanzhou University, 730000, Lanzhou, China	China	1
743	Q5099551	State Key Laboratory of Applied Organic Chemistry, College of Chemistry and Chemical Engineering, Lanzhou University, 730000, Lanzhou, China	China	0
744	Q92161	The second hospital of Jilin University, Changchun, China	Changchun	1
745	Q1061940	The second hospital of Jilin University, Changchun, China	Changchun	0
746	Q485172	Department of Psychology, The University of Michigan, 1103 East Huron Street, 48109, Ann Arbor, MI, USA	Ann Arbor	1
747	Q4766211	Department of Psychology, The University of Michigan, 1103 East Huron Street, 48109, Ann Arbor, MI, USA	Ann Arbor	0
748	Q41506	Department of Statistics, Stanford University, 94305, Stanford, CA, USA	Florida	1
749	Q812	Departments of Physiological Sciences and Neuroscience, University of Florida, USA, Box 100144, 32610, Florida, FL, USA	Florida	1
750	Q2548194	Departments of Physiological Sciences and Neuroscience, University of Florida, USA, Box 100144, 32610, Florida, FL, USA	Florida	0
751	Q3032414	Institute of Computational Technologies, Siberian Branch of the Russian Academy of Sciences, Pr. Lavrentyeva 6, 630090, Novosibirsk 90, Russia	Paris	1
752	Q90	Faculté Xavier Bichat, Department of Infectious and Tropical Diseases, Paris	Paris	1
753	Q12503205	Faculté Xavier Bichat, Department of Infectious and Tropical Diseases, Paris	Paris	0
754	Q183	Technische Universität Berlin, Institut für Hochfrequenztechnik, D-1000 Berlin 10, Fed. Rep. Germany	Germany	1
755	Q1350565	Technische Universität Berlin, Institut für Hochfrequenztechnik, D-1000 Berlin 10, Fed. Rep. Germany	Germany	0
756	Q49111	Nuclear Engineering Department, Massachusetts Institute of Technology, Room 24-207, Cambridge, MA 02139, USA	Cambridge	1
757	Q1028261	Nuclear Engineering Department, Massachusetts Institute of Technology, Room 24-207, Cambridge, MA 02139, USA	Cambridge	0
758	Q519427	Department of Political Science University of Denver	University of Denver	1
759	Q7895330	Department of Political Science University of Denver	University of Denver	0
760	Q3476	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	United States of America	1
761	Q30	The Cryogenic Laboratory, Pennsylvania State University, University Park, Pennsylvania 16802 USA	Freiburg im Breisgau	1
762	Q2833	Mineralogisch-Petrographisches Institut, Universität Freiburg, D-W 7800, Freiburg, Germany	VCU School of Medicine	1
763	Q7906670	Department of Pediatrics, Medical College of Virginia at Virginia Commonwealth University, Richmond, VA, USA.	University of North Texas	1
764	Q860527	Department of Chemistry, Center for Advanced Scientific Computing and Modeling (CASCaM), University of North Texas, 76203, Texas, Denton, USA	University of Cologne	1
765	Q54096	Seminar für Didaktik der Biologie, Universität zu Köln, D-5000, Köln 41, Germany (FRG)	University of Massachusetts	1
766	Q1061122	Department of Chemistry, University of Massachusetts, MA 01003, Amherst, USA	University of Massachusetts	1
767	Q7895702	Department of Chemistry, University of Massachusetts, MA 01003, Amherst, USA	University of Massachusetts	0
768	Q148	Beijing National Laboratory for Molecular Sciences, CAS Key Laboratory of Molecular Recognition and Function, Institute of Chemistry, Chinese Academy of Sciences, 100190, Beijing, China	China	1
769	Q288864	Beijing National Laboratory for Molecular Sciences, CAS Key Laboratory of Molecular Recognition and Function, Institute of Chemistry, Chinese Academy of Sciences, 100190, Beijing, China	China	0
770	Q12755	Consultant Dermatologist, Hôpital du Jura, Delémont	Jura	1
771	Q19283299	Consultant Dermatologist, Hôpital du Jura, Delémont	Jura	0
772	Q80434	Toyota Central Research &amp; Development Laboratories, Inc., Nagakute-cho, Aichi-gun, Aichi-ken, 480-11 Japan	France	1
773	Q142	Centre d'Etudes de Chimie Métallurgique, 15 rue G. Urbain, 94400‐ Vitry/Seine, France	France	1
774	Q5478259	Centre d'Etudes de Chimie Métallurgique, 15 rue G. Urbain, 94400‐ Vitry/Seine, France	France	0
775	Q25422555	Unitat d’EMG, Servei de Neurologia, Departament de Medicina, Institut d’Investigacions Biomediques August Pi i Sunyer (IDIBAPS), Hospital Clinic, Facultat de Medicina, Universitat de Barcelona, Villarroel, 170 Barcelona, E-08036 Spain, e-mail: valls@medicina.ub.es, Tel.: +34 93 2275413, Fax: +34 93 2275454, ES	Clemson University	1
776	Q631066	School of Materials Science and Engineering, Clemson University, 29634, SC, Clemson, USA	Währinger Straße	1
777	Q2595967	a Institute of Physical Chemistry, University of Wien Währinger Straße 42 Wien (Vienna) A-1090 Austria	University of Notre Dame	1
778	Q178848	Department of Chemistry and Biochemistry and Walther Cancer Research Center, University of Notre Dame, IN 46556, Notre Dame, USA	University of Notre Dame	1
779	Q12778083	Department of Chemistry and Biochemistry and Walther Cancer Research Center, University of Notre Dame, IN 46556, Notre Dame, USA	University of Notre Dame	0
780	Q30253992	Chair and Department of Anthropology Nicolaus Copernicus University Collegium Medicum in Bydgoszcz, Head: prof. Milan Čabrić Ph.D.	Manchester	1
781	Q18125	Dept. of Theoretical Phys., Univ. of Manchester, Manchester, UK	Manchester	1
782	Q6747251	Dept. of Theoretical Phys., Univ. of Manchester, Manchester, UK	Manchester	0
783	Q4093	Department of Vision Sciences, Glasgow Caledonian University, Cowcaddens Road, Glasgow G4 0BA, UK	Glasgow	1
784	Q5566734	Department of Vision Sciences, Glasgow Caledonian University, Cowcaddens Road, Glasgow G4 0BA, UK	Glasgow	0
785	Q30	Department of Periodontology, University of Alabama School of Dentistry, Birmingham, Alabama, USA	University of the West of England	1
786	Q2002520	Advanced Computation in Design and Decision-making CEMS, University of the West of England, Bristol, UK	England	1
787	Q21	Natural Environmental Research Council, Institute for Marine Environmental Research, Prospect Place, The Hoe, PL1 3DH, Plymouth, Devon, England	England	1
788	Q27881912	Natural Environmental Research Council, Institute for Marine Environmental Research, Prospect Place, The Hoe, PL1 3DH, Plymouth, Devon, England	England	0
789	Q50431	BioNanotechnology Research Center, Korea Research Institute of Bioscience and Biotechnology, P.O. Box 115, Daejeon 305-600, Yuseong, Korea	Berlin	1
790	Q64	Weierstra Institute for Applied Analysis and Stochastics, Mohrenstrae 39, D-10117 Berlin, Germany	Karlsplatz	1
791	Q700753	Institute for Mechanics of Materials and Structures, Vienna University of Technology, Karlsplatz 13/202, 1040, Vienna, Austria	Karlsplatz	1
792	Q152974	Institute for Mechanics of Materials and Structures, Vienna University of Technology, Karlsplatz 13/202, 1040, Vienna, Austria	Karlsplatz	0
793	Q53247	Panasonic Boston Laboratory, Panasonic Corp. of North America, Newton, MA, U.S.A.	Natural History Museum	1
794	Q309388	Department of Mineralogy, British Museum (Natural History), SW7 5BD, London, UK	People's Republic of China	1
795	Q148	College of Materials Science and Engineering, Beijing University of Technology, Beijing 100022, China	China	1
796	Q32644279	College of Materials Science and Engineering, Beijing University of Technology, Beijing 100022, China	China	0
797	Q1769479	Correspondence address: Department of Psychology Centre for Emotional Health Macquarie University North Ryde New South Wales 2109, Australia	Tempe	1
798	Q51685	Flexible Display Center, Arizona State University, 85284, AZ, Tempe, USA	Tempe	1
799	Q26110398	Flexible Display Center, Arizona State University, 85284, AZ, Tempe, USA	Tempe	0
800	Q145	Loughborough University, Loughborough, UK	UK	1
801	Q1330725	Loughborough University, Loughborough, UK	UK	0
802	Q1742181	Department of Neurosurgery, King's College Hospital, London, United Kingdom	Sir Frederick Mappin, 1st Baronet	1
803	Q7526786	Department of Electronic &amp; Electrical Engineering, University of Sheffield, Sir Frederick Mappin Building, Mappin Street, Sheffield S1 3JD, UK	Korea	1
804	Q18097	BioNanotechnology Research Center, Korea Research Institute of Bioscience and Biotechnology, P.O. Box 115, Daejeon 305-600, Yuseong, Korea	Korea	1
805	Q10856065	BioNanotechnology Research Center, Korea Research Institute of Bioscience and Biotechnology, P.O. Box 115, Daejeon 305-600, Yuseong, Korea	Korea	0
806	Q162684	Berlin-Brandenburg Center for Regenerative Therapies, Charit Universittsmedizin Berlin, Campus Virchow-Klinikum, Berlin, Germany.	Heidelberg	1
807	Q2966	Max-Planck-Institut fr Kernphysik, D-69117 Heidelberg, Germany	Heidelberg	1
808	Q5698643	Max-Planck-Institut fr Kernphysik, D-69117 Heidelberg, Germany	Heidelberg	0
809	Q849751	York University, Toronto, Canada	York University	1
810	Q8055591	York University, Toronto, Canada	York University	0
811	Q956	State Key Laboratory of Tribology, Tsinghua University, Beijing, People's Republic of China	Beijing	1
812	Q1305924	State Key Laboratory of Tribology, Tsinghua University, Beijing, People's Republic of China	Beijing	0
813	Q239143	Correspondence address: Department of Civil and Structural Engineering, Research Centre for Environmental Technology and Management, The Hong Kong Polytechnic University, Hunghom, Kowloon, Hong Kong===	Kowloon	1
814	Q6435038	Correspondence address: Department of Civil and Structural Engineering, Research Centre for Environmental Technology and Management, The Hong Kong Polytechnic University, Hunghom, Kowloon, Hong Kong===	Kowloon	0
815	Q833670	Molecular Design and Synthesis, Department of Chemistry, Katholieke Universiteit Leuven, 3001, Celestijnenlaan 200f-bus2404, Heverlee Leuven, Belgium	Badajoz	1
816	Q15679	Departmento de Ciencas Morfológicas y Biología Celular y Animal, Universidad de Extremadura, Badajoz	Badajoz	1
817	Q30601119	Departmento de Ciencas Morfológicas y Biología Celular y Animal, Universidad de Extremadura, Badajoz	Badajoz	0
818	Q2905597	Tbilisi Medical Institute and Institute of Physics, Academy of Sciences of the Georgian SSR	University of California, San Diego	1
819	Q622664	Dept Nanoengineering, UCSD, 92093, CA, La Jolla, USA	Lions Eye Institute	1
820	Q6555900	Lions Eye Institute, The University of Western Australia, 6009, Nedlands, WA, Australia	Cambridge	1
821	Q350	University of Cambridge, Cambridge, UK	Cambridge	1
822	Q988567	University of Cambridge, Cambridge, UK	Cambridge	0
823	Q30	Department of Pediatrics, Medical College of Virginia at Virginia Commonwealth University, Richmond, VA, USA.	Paris Diderot University	1
824	Q1235608	G.P.S.-E.N.S, Université Paris VII, F-75251, Paris Cedex 05, France	France	1
825	Q142	G.P.S.-E.N.S, Université Paris VII, F-75251, Paris Cedex 05, France	France	1
826	Q3080565	G.P.S.-E.N.S, Université Paris VII, F-75251, Paris Cedex 05, France	France	0
827	Q30	Space Science and Astrobiology Division 245-3, NASA Ames Research Center, 94035, Moffett Field, CA, USA	Ireland	1
828	Q27	Trinity Coll. Dublin, Ireland	Ireland	1
829	Q22890	Trinity Coll. Dublin, Ireland	Ireland	0
830	Q1146208	Ecole des Mines et Institut Elie Cartan, UMR CNRS 7502 et INRIA, BP 239 54506 Vandoe uvre-ls-Nancy Cedex, France	Arizona State University	1
831	Q670897	Flexible Display Center, Arizona State University, 85284, AZ, Tempe, USA	University of Opole	1
832	Q1932957	Institute of Pedagogy, University of Opole, Opole, Poland	Opole	1
833	Q92212	Institute of Pedagogy, University of Opole, Opole, Poland	Opole	1
834	Q395588	Institute of Pedagogy, University of Opole, Opole, Poland	Opole	0
835	Q148	State Key Laboratory for Mesoscopic Physics, Department of Physics, Peking University, Beijing 100871, China	China	1
836	Q1364589	State Key Laboratory for Mesoscopic Physics, Department of Physics, Peking University, Beijing 100871, China	China	0
837	Q43382	Natural Environmental Research Council, Institute for Marine Environmental Research, Prospect Place, The Hoe, PL1 3DH, Plymouth, Devon, England	Plymouth	1
838	Q23756335	Natural Environmental Research Council, Institute for Marine Environmental Research, Prospect Place, The Hoe, PL1 3DH, Plymouth, Devon, England	Plymouth	0
839	Q1538	Inter University Centre for Astronomy and Astrophysics, Post Bag 4, Ganeshkhind, Pune 411 007, India	Pune	1
840	Q24451259	Inter University Centre for Astronomy and Astrophysics, Post Bag 4, Ganeshkhind, Pune 411 007, India	Pune	0
841	Q884296	Anorganisch‐Chemisches Institut, Ruprecht‐Karls Universität Heidelberg, Im Neuenheimer Feld 270, 69120 Heidelberg (Germany)	Vienna	1
842	Q1741	a Institute of Physical Chemistry, University of Wien Währinger Straße 42 Wien (Vienna) A-1090 Austria	United States of America	1
843	Q30	NASA Langley Research Center, 23681, Hampton, VA, USA	University of Exeter	1
844	Q1414861	Senior Lecturer in Accounting and Finance, Department of Economics, University of Exeter, UK.	Clemson	1
845	Q1984097	School of Materials Science and Engineering, Clemson University, 29634, SC, Clemson, USA	Clemson	1
846	Q5131542	School of Materials Science and Engineering, Clemson University, 29634, SC, Clemson, USA	Clemson	0
847	Q495	Politecnico di Torino, Turin, Italy	Norway	1
848	Q20	Department of Fisheries and Marine Biology, University of Bergen, Bergen High Technology Center, N-5020, Bergen, Norway	Norway	1
849	Q944765	Department of Fisheries and Marine Biology, University of Bergen, Bergen High Technology Center, N-5020, Bergen, Norway	Norway	0
850	Q30	Department of Physics, Duquesne University, Pittsburgh, PA 15282, USA	Vienna	1
851	Q1741	a Institute of Physical Chemistry, University of Wien Währinger Straße 42 Wien (Vienna) A-1090 Austria	Vienna	1
852	Q2844887	a Institute of Physical Chemistry, University of Wien Währinger Straße 42 Wien (Vienna) A-1090 Austria	Vienna	0
853	Q659702	Consultant Dermatologist, Hôpital du Jura, Delémont	Beijing University of Technology	1
854	Q1674548	College of Materials Science and Engineering, Beijing University of Technology, Beijing 100022, China	Manchester Metropolitan University	1
855	Q1888771	School of Biology, Chemistry and Health Science, Manchester Metropolitan University, Manchester, UK	Austria	1
856	Q40	a Institute of Physical Chemistry, University of Wien Währinger Straße 42 Wien (Vienna) A-1090 Austria	Austria	1
857	Q359060	a Institute of Physical Chemistry, University of Wien Währinger Straße 42 Wien (Vienna) A-1090 Austria	Austria	0
858	Q317361	Max Planck Institute of Molecular Cell Biology and Genetics, Dresden, Germany	King's College London	1
859	Q245247	Dept. of Math., King's Coll., London, UK	Grecia	1
860	Q38	Hematology Section, Department of Medicine, University of Verona, Verona, Italy	Perth	1
861	Q3183	School of Biomedical Sciences and Gram-positive Bacteria Typing and Research Unit, Curtin University of Technology, Perth 6845, Western Australia, Australia;	Perth	1
862	Q2973806	School of Biomedical Sciences and Gram-positive Bacteria Typing and Research Unit, Curtin University of Technology, Perth 6845, Western Australia, Australia;	Perth	0
863	Q30	Department of Civil Engineering, University of Minnesota, Minneapolis, MN 55414, USA	Sheffield	1
864	Q42448	Department of Electronic &amp; Electrical Engineering, University of Sheffield, Sir Frederick Mappin Building, Mappin Street, Sheffield S1 3JD, UK	Sheffield	1
865	Q7492571	Department of Electronic &amp; Electrical Engineering, University of Sheffield, Sir Frederick Mappin Building, Mappin Street, Sheffield S1 3JD, UK	Sheffield	0
866	Q1122926	(correspondence) Faculty of Sciences, University of Lisbon, Zoology and Anthropology Department	St George's, University of London	1
867	Q772421	Division of Biochemistry, Department of Cellular &amp; Molecular Sciences, St George's Hospital Medical School, Cranmer Terrace, SW17 0RE, London, UK	United States of America	1
868	Q30	Minneapolis Orthopaedic and Arthritis Institute and Midwest Orthopaedic Research Foundation, Minneapolis, Minnesota, USA, US	Finland	1
869	Q33	Department of Anatomy, Institute of Biomedicine, University of Turku, Turku, Finland	Finland	1
870	Q32234946	Department of Anatomy, Institute of Biomedicine, University of Turku, Turku, Finland	Finland	0
871	Q131908	Thayer School of Engineering, Dartmouth College, 03755, NH, Hanover, USA	Hanover	1
872	Q5649365	Thayer School of Engineering, Dartmouth College, 03755, NH, Hanover, USA	Hanover	0
873	Q16	Agriculture Canada, Range Research Station Kamloops, B.C. Canada V2B 8A9	Canada	1
874	Q14624136	Agriculture Canada, Range Research Station Kamloops, B.C. Canada V2B 8A9	Canada	0
875	Q21	Department of Anatomy, Downing Street, Cambridge, England	England	1
876	Q20398466	Department of Anatomy, Downing Street, Cambridge, England	England	0
877	Q3183	Edith Cowan University, Perth, Australia	Georgian Soviet Socialist Republic	1
878	Q130229	Tbilisi Medical Institute and Institute of Physics, Academy of Sciences of the Georgian SSR	Rock River	1
879	Q1028643	Rock River, WY, USA	Rock River	1
880	Q35253277	Rock River, WY, USA	Rock River	0
881	Q1023693	Central Electrochemical Research Institute, 630006, Karaikudi, India	Karaikudi	1
882	Q6367991	Central Electrochemical Research Institute, 630006, Karaikudi, India	Karaikudi	0
883	Q183	Institut für Biochemie und Lebensmittelchemie, SFB 94 Meeresforschung, Universität Hamburg, Martin-Luther-King-Platz 6, D-2000, Hamburg 13, Germany	Weimar Republic	1
884	Q41304	Institut für Biochemie und Lebensmittelchemie, SFB 94 Meeresforschung, Universität Hamburg, Martin-Luther-King-Platz 6, D-2000, Hamburg 13, Germany	Weimar Republic	0
885	Q30	Department of Statistics, Stanford University, 94305, Stanford, CA, USA	Aichi District, Aichi	1
886	Q552687	Toyota Central Research &amp; Development Laboratories, Inc., Nagakute-cho, Aichi-gun, Aichi-ken, 480-11 Japan	West Germany	1
887	Q713750	Inst. fur Kernphys., Johann Wolfgang Goethe-Univ., Frankfurt/Main, West Germany	Newton	1
888	Q49196	Panasonic Boston Laboratory, Panasonic Corp. of North America, Newton, MA, U.S.A.	Newton	1
889	Q1657507	Panasonic Boston Laboratory, Panasonic Corp. of North America, Newton, MA, U.S.A.	Newton	0
890	Q2681782	School of Advanced Materials Engineering, Kookmin University, Jeongneung‐dong, Seongbuk‐gu, Seoul 136‐702, Korea	Jinju	1
891	Q42144	Institute of Agriculture and Life Sciences, Gyeongsang National University, 660-701, Jinju, Korea	Jinju	1
892	Q29456814	Institute of Agriculture and Life Sciences, Gyeongsang National University, 660-701, Jinju, Korea	Jinju	0
893	Q16555	Tenneco Inc Epidemiology and Health Research, PO Box 2511 Houston, Texas 77252 USA	Denton	1
894	Q128306	Department of Chemistry, Center for Advanced Scientific Computing and Modeling (CASCaM), University of North Texas, 76203, Texas, Denton, USA	Denton	1
895	Q5259580	Department of Chemistry, Center for Advanced Scientific Computing and Modeling (CASCaM), University of North Texas, 76203, Texas, Denton, USA	Denton	0
896	Q30	Department of Physics, Syracuse University - Syracuse, NY 13244-1130, USA	Chinese Academy of Sciences	1
897	Q530471	Beijing National Laboratory for Molecular Sciences, CAS Key Laboratory of Molecular Recognition and Function, Institute of Chemistry, Chinese Academy of Sciences, 100190, Beijing, China	Chinese Academy of Sciences	1
898	Q9384263	Beijing National Laboratory for Molecular Sciences, CAS Key Laboratory of Molecular Recognition and Function, Institute of Chemistry, Chinese Academy of Sciences, 100190, Beijing, China	Chinese Academy of Sciences	0
899	Q84	Department of Neurosurgery, King's College Hospital, London, United Kingdom	Huazhong University of Science and Technology	1
900	Q1711196	Department of Chemistry, Huazhong University of Science and Technology, Wuhan 430074, P. R. China	Huazhong University of Science and Technology	1
901	Q15711092	Department of Chemistry, Huazhong University of Science and Technology, Wuhan 430074, P. R. China	Huazhong University of Science and Technology	0
902	Q30	Thayer School of Engineering, Dartmouth College, 03755, NH, Hanover, USA	Notre Dame	1
903	Q746071	Department of Chemistry and Biochemistry and Walther Cancer Research Center, University of Notre Dame, IN 46556, Notre Dame, USA	Notre Dame	1
904	Q20540775	Department of Chemistry and Biochemistry and Walther Cancer Research Center, University of Notre Dame, IN 46556, Notre Dame, USA	Notre Dame	0
905	Q103892	Department of Pharmacology, Biological-Physiological Institute of the Silesian School of Medicine in Katowice, Marksa 38, 41-808, Zabrze, Poland	Zabrze	1
906	Q33727246	Department of Pharmacology, Biological-Physiological Institute of the Silesian School of Medicine in Katowice, Marksa 38, 41-808, Zabrze, Poland	Zabrze	0
907	Q752663	Chemical Engineering Department, Delft University of Technology, Delft, The Netherlands	University of Coimbra	1
908	Q368643	University of Coimbra, Physics Department, Instrumentation Center, 3004-516 Coimbra, Portugal	Budapest	1
909	Q1781	Kgl. ung. Pázmány Péter Universitätsklinik für Neurologie und Psychiatrie zu Budapest, Ungarn	Budapest	1
910	Q603551	Kgl. ung. Pázmány Péter Universitätsklinik für Neurologie und Psychiatrie zu Budapest, Ungarn	Budapest	0
911	Q956	State Key Laboratory for Mesoscopic Physics, Department of Physics, Peking University, Beijing 100871, China	Beijing	1
912	Q1305924	State Key Laboratory for Mesoscopic Physics, Department of Physics, Peking University, Beijing 100871, China	Beijing	0
913	Q30	Department of Chemistry, Center for Advanced Scientific Computing and Modeling (CASCaM), University of North Texas, 76203, Texas, Denton, USA	People's Republic of China	1
914	Q148	State Key Laboratory of Tribology, Tsinghua University, Beijing, People's Republic of China	Germany	1
915	Q183	Anorganisch‐Chemisches Institut, Ruprecht‐Karls Universität Heidelberg, Im Neuenheimer Feld 270, 69120 Heidelberg (Germany)	Germany	1
916	Q1350565	Anorganisch‐Chemisches Institut, Ruprecht‐Karls Universität Heidelberg, Im Neuenheimer Feld 270, 69120 Heidelberg (Germany)	Germany	0
917	Q1974	Agriculture Canada, Range Research Station Kamloops, B.C. Canada V2B 8A9	Amherst	1
918	Q49164	From the Zoology Department, University of Massachusetts, Amherst, Massachusetts USA	University of Groningen	1
919	Q850730	Department of Nuclear Medicine and Molecular Imaging, University Medical Center Groningen, University of Groningen, Groningen, The Netherlands	University Park, Pennsylvania	1
920	Q4534544	The Cryogenic Laboratory, Pennsylvania State University, University Park, Pennsylvania 16802 USA	Poland	1
921	Q36	Department of Pharmacology, Biological-Physiological Institute of the Silesian School of Medicine in Katowice, Marksa 38, 41-808, Zabrze, Poland	Poland	1
922	Q7208881	Department of Pharmacology, Biological-Physiological Institute of the Silesian School of Medicine in Katowice, Marksa 38, 41-808, Zabrze, Poland	Poland	0
923	Q90	Université Pierre et Marie Curie, 75230, Paris Cedex 05	Paris	1
924	Q1158980	Université Pierre et Marie Curie, 75230, Paris Cedex 05	Paris	0
925	Q3376996	Peterborough, Canada	Institute of Organic Chemistry	1
926	Q11712977	a Institute of Organic Chemistry ul. Kasprzaka 44/52 Warszawa 01-224 Poland	Institute of Organic Chemistry	1
927	Q30273424	a Institute of Organic Chemistry ul. Kasprzaka 44/52 Warszawa 01-224 Poland	Institute of Organic Chemistry	0
928	Q84	Department of Mineralogy, British Museum (Natural History), SW7 5BD, London, UK	Finland	1
929	Q33	Department of Physics, Tampere University of Technology, Tampere, Finland	Finland	1
930	Q23045056	Department of Physics, Tampere University of Technology, Tampere, Finland	Finland	0
931	Q161982	Institute of Pharmacy, Johannes Gutenberg-University, Staudinger Weg 5, 55128, Mainz, Germany	Cornwall	1
932	Q23148	School of Biosciences, University of Exeter, Cornwall TR10 9EZ, United Kingdom	Cornwall	1
933	Q1874151	School of Biosciences, University of Exeter, Cornwall TR10 9EZ, United Kingdom	Cornwall	0
934	Q727	Department of Research Methods, Free University, Amsterdam, The Netherlands	Amsterdam	1
935	Q4748823	Department of Research Methods, Free University, Amsterdam, The Netherlands	Amsterdam	0
936	Q750066	a Life and Health Sciences Aston University, Aston Triangle, Birmingham, B5 7ET United Kingdom,	Grecia	1
937	Q38	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	Devon	1
938	Q23156	Natural Environmental Research Council, Institute for Marine Environmental Research, Prospect Place, The Hoe, PL1 3DH, Plymouth, Devon, England	Devon	1
939	Q31910489	Natural Environmental Research Council, Institute for Marine Environmental Research, Prospect Place, The Hoe, PL1 3DH, Plymouth, Devon, England	Devon	0
940	Q771	College of the Holy Cross, 01610, Worcester, MA	Ma	1
