2427	Q1400	Pennsylvania State University, 16802, University Park, PA	Pennsylvania	1
2428	Q192334	Philosophy, The University of North Carolina at Chapel Hill	University of North Carolina at Chapel Hill	1
2429	Q5251227	Defence Metallurgical Research Laboratory, Hyderabad 500258 India	Defence Metallurgical Research Laboratory	1
2430	Q812	The Florida State University, Tallahassee, FL, U.S.A	Florida	1
2431	Q6548	GIS BRGM-CNRS, Centre de Recherches sur la Synthése et la Chimie des Minéraux, 1 A, rue de la Férollerie, F-45071, 02, Orléans Cedex, France	Orléans	1
2432	Q17561890	GIS BRGM-CNRS, Centre de Recherches sur la Synthése et la Chimie des Minéraux, 1 A, rue de la Férollerie, F-45071, 02, Orléans Cedex, France	Orléans	0
2433	Q39	Museum of Natural History, P.O. Box 6434, 1211, Geneva 6, Switzerland	Switzerland	1
2434	Q7659143	Museum of Natural History, P.O. Box 6434, 1211, Geneva 6, Switzerland	Switzerland	0
2435	Q142	Department of Rheumatology, Strasbourg Teaching Hospital, Strasbourg, France	France	1
2436	Q49644	Department of Rheumatology, Strasbourg Teaching Hospital, Strasbourg, France	France	0
2437	Q16963	Correspondence address: School of Electronic Engineering and Optoelectronic Technology, Nanjing University of Science and Technology, Nanjing 210094, Jiangsu, People's Republic of China	Jiangsu	1
2438	Q840668	The Skaggs Institute for Chemical Biology and Department of Chemistry, The Scripps Research Institute, CA 92037, 10550 North Torrey Pines Road, La Jolla, USA	La Jolla	1
2439	Q6463232	The Skaggs Institute for Chemical Biology and Department of Chemistry, The Scripps Research Institute, CA 92037, 10550 North Torrey Pines Road, La Jolla, USA	La Jolla	0
2440	Q4897536	Division of Vascular Surgery and Nephrology, Departments of Surgery and Medicine, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, MA, USA	Beth Israel Deaconess Medical Center	1
2441	Q649	Krzhizhanovskii State Energy Research Institute, Moscow, USSR	Moscow	1
2442	Q145	Dept. of Electronics and Electrical Engineering, University of Glasgow, G12 8QQ, Glasgow, UK	United Kingdom	1
2443	Q37960745	Dept. of Electronics and Electrical Engineering, University of Glasgow, G12 8QQ, Glasgow, UK	United Kingdom	0
2444	Q172	Department of Mechanical and Industrial Engineering, University of Toronto, Toronto, Canada	Toronto	1
2445	Q504114	Physics Department, University of Guelph, Guelph, Ontario ,Canada	Guelph	1
2446	Q727	Amsterdam, The Netherlands, and Charlottesville, VA	Amsterdam	1
2447	Q4748818	Amsterdam, The Netherlands, and Charlottesville, VA	Amsterdam	0
2448	Q1899	Kiev Polytechnic Institute, pr. Pobedy, 37, Kiev-56, 252056, Ukraine	Kiev	1
2449	Q399956	Kiev Polytechnic Institute, pr. Pobedy, 37, Kiev-56, 252056, Ukraine	Kiev	0
2450	Q3139238	Cancer Research UK Clinical Magnetic Resonance Research Group, Institute of Cancer Research &amp; Royal Marsden NHS Trust, Downs Road, Sutton, Surrey SM2 5PT, UK	Sutton	1
2451	Q153987	Centre for Biological Signalling Studies (bioss), University of Freiburg, Germany	University of Freiburg	1
2452	Q415755	Centre for Biological Signalling Studies (bioss), University of Freiburg, Germany	University of Freiburg	0
2453	Q530471	National Chromatographic R. &amp; A. Center, Dalian Institute of Chemical Physics, Chinese Academy of Sciences, Dalian 116023, China	Chinese Academy of Sciences	1
2454	Q9384263	National Chromatographic R. &amp; A. Center, Dalian Institute of Chemical Physics, Chinese Academy of Sciences, Dalian 116023, China	Chinese Academy of Sciences	0
2455	Q1232180	Departamento de Qumica Inorgnica, Universidad de Granada, 18071, Granada, Spain	University of Granada	1
2456	Q145	a Department of Chemistry, University of York Heslington York UK YO10 5DD	United Kingdom	1
2457	Q1330725	a Department of Chemistry, University of York Heslington York UK YO10 5DD	United Kingdom	0
2458	Q142	Laboratoire de Chimie de Coordination du CNRS, UPR 8241, 205 Route de Narbonne, 31077 Toulouse cedex 4, France	France	1
2459	Q3080569	Laboratoire de Chimie de Coordination du CNRS, UPR 8241, 205 Route de Narbonne, 31077 Toulouse cedex 4, France	France	0
2460	Q31249	Dept. of Phys., Kansas State Univ., Manhattan, KS, USA	Kansas State University	1
2461	Q183111	Department of Economic Studies, College of Polytechnics Jihlava, Tolstého 16, 586 01 Jihlava, Czech Republic	Jihlava	1
2462	Q49218	St. John Fisher College, Rochester, New York	Rochester	1
2463	Q142	INRIA, Sophia Antipolis, France	France	1
2464	Q3080565	INRIA, Sophia Antipolis, France	France	0
2465	Q6913846	Department of Cell Biology, Albert Einstein College of Medicine, 1300 Morris Park Avenue, Bronx, NY 10461, USA	Morris Park	1
2466	Q2565684	Department of Cell Biology, Albert Einstein College of Medicine, 1300 Morris Park Avenue, Bronx, NY 10461, USA	Morris Park	0
2467	Q668	Dep. Chem., Shivaji Univ., Kolhapur 416 004, India	India	1
2468	Q6019242	Dep. Chem., Shivaji Univ., Kolhapur 416 004, India	India	0
2469	Q2963712	China Institute of Atomic Energy, PO Box 275	China Institute of Atomic Energy	1
2470	Q667568	Department of Mineralogy, Petrology and Economic Geology, Aristotle University of Thessaloniki, Thessaloniki, Greece, GR	Aristotle University of Thessaloniki	1
2471	Q7401684	Infectious Disease Division, Department of Medicine, St Louis University School of Medicine, St Louis, Missouri	Saint Louis University School of Medicine	1
2472	Q262760	Laboratory of Microsystems, Ecole Polytechnique Fédérale de Lausanne (EPFL), CH-1015 Lausanne, Switzerland	École polytechnique fédérale de Lausanne	1
2473	Q1449	Department of Biology, University of Genova, C.so Europa 26, 16132, Genoa, Italy	Genoa	1
2474	Q3145166	Department of Neurology, Henry Ford Hospital, Detroit, MI, USA	Henry Ford Hospital	1
2475	Q884296	Dept. of Neurology, University of Heidelberg, Im Neuenheimer Feld 400, 69120, Heidelberg, Germany	Neuenheimer Feld	1
2476	Q30	Department of Biochemistry New York University Medical Center 550 First Avenue New York, New York 10016 USA	United States of America	1
2477	Q238101	Rainer W. G. Gruessner, MD, University of Minnesota, Department of Surgery, 420 Delaware St S.E., Minneapolis, MN 55455.	University of Minnesota	1
2478	Q7895786	Rainer W. G. Gruessner, MD, University of Minnesota, Department of Surgery, 420 Delaware St S.E., Minneapolis, MN 55455.	University of Minnesota	0
2479	Q28	a Budapest University of Technology and Economics Department of Organic Chemical Technology Budafoki út 8. H-1111 Budapest Hungary	Hungary	1
2480	Q4107083	a Budapest University of Technology and Economics Department of Organic Chemical Technology Budafoki út 8. H-1111 Budapest Hungary	Hungary	0
2481	Q30	Department of Chemical and Biomolecular Engineering, Department of Chemistry University of Houston, 77204-4004, Texas, Houston, USA	United States of America	1
2482	Q3565247	Ames Research Center, Mail Stop 269-4, 94035, Moffett Field, CA, USA	Moffett Federal Airfield	1
2483	Q956	Institute of Physics, Academia Sinica, Beijing	Beijing	1
2484	Q1305924	Institute of Physics, Academia Sinica, Beijing	Beijing	0
2485	Q159895	Universität Rostock, Fachbereich Chemie, Didaktik der Chemie Albert‐Einstein‐Str. 3a, 18051 Rostock	University of Rostock	1
2486	Q34217	Clarendon Lab., Oxford, UK	Oxford	1
2487	Q3886858	Clarendon Lab., Oxford, UK	Oxford	0
2488	Q33	Department of Chemistry, University of Helsinki, Et. Hesperiankatu 4, 00014, Helsinki, Finland	Finland	1
2489	Q2580855	Department of Chemistry, University of Helsinki, Et. Hesperiankatu 4, 00014, Helsinki, Finland	Finland	0
2490	Q40	Institute for Electron Microscopy, Graz University of Technology, A-8010, Steyrergasse 17, Graz, Austria	Austria	1
2491	Q359060	Institute for Electron Microscopy, Graz University of Technology, A-8010, Steyrergasse 17, Graz, Austria	Austria	0
2492	Q1532906	Gmelin‐Institut Varrentrappstr. 40/42 W‐6000 Frankfurt am Main 90, Bundesrepublik Deutschland	Gmelin Institute	1
2493	Q2744209	Department of Psychology, University of Portsmouth, King Henry I Street, Portsmouth, PO1 2DY, UK	University of Portsmouth	1
2494	Q30	Northwestern University, Evanston, Ill., USA	United States of America	1
2495	Q3357360	Department of Radiation Oncology, Rigshospitalet, Copenhagen University Hospital, Denmark	Rigshospitalet	1
2496	Q651233	Department of Physiology, School of Medicine, Osaka University, Suita, Osaka	Osaka University	1
2497	Q30	Department of Mechanical Engineering, Johns Hopkins University, 126 Latrobe Hall, 3400 N Charles Street, Baltimore, MD 21218, USA	United States of America	1
2498	Q1509	Dept. of Human and Organizational Development Peabody College #90, Vanderbilt University Nashville, TN 37203-5701 USA d.perkins@vanderbilt.edu	Tennessee	1
2499	Q34	Kristineberg Marine Biological Station, S-450 34, Fiskebäckskil, Sweden	Sweden	1
2500	Q7654285	Kristineberg Marine Biological Station, S-450 34, Fiskebäckskil, Sweden	Sweden	0
2501	Q5468693	Home Office Forensic Science Service, Aldermaston, Reading, Berks RG74PN, UK	Forensic Science Service	1
2502	Q151510	Dept. of Neurology, University of Heidelberg, Im Neuenheimer Feld 400, 69120, Heidelberg, Germany	Heidelberg University	1
2503	Q16	Department of Physics and Astrophysics, University of Delhi, Delhi 110 007, India TRIUMF, 4004 Wesbrook Mall, Vancouver, BC, V6T 2A3, Canada	Canada	1
2504	Q28977393	Department of Physics and Astrophysics, University of Delhi, Delhi 110 007, India TRIUMF, 4004 Wesbrook Mall, Vancouver, BC, V6T 2A3, Canada	Canada	0
2505	Q801	Department of Zoology, Tel-Aviv University, Ramat Aviv, 69978, Tel-Aviv, Israel	Israel	1
2506	Q2366978	Department of Zoology, Tel-Aviv University, Ramat Aviv, 69978, Tel-Aviv, Israel	Israel	0
2507	Q45761	Key Laboratory of Environmentally Friendly Chemistry and Applications of Ministry of Education, Xiangtan University, 411105, Xiangtan, Hunan, China	Hunan	1
2508	Q28319614	Key Laboratory of Environmentally Friendly Chemistry and Applications of Ministry of Education, Xiangtan University, 411105, Xiangtan, Hunan, China	Hunan	0
2509	Q727	Department of Rheumatology, Jan van Breemen Research Institute | Reade, Amsterdam, The Netherlands	Amsterdam	1
2510	Q478433	Department of Rheumatology, Jan van Breemen Research Institute | Reade, Amsterdam, The Netherlands	Amsterdam	0
2511	Q37836	Chakrabarti: Associate Professor, Department of Economics, College of Letters and Science, University of Wisconsin‐Milwaukee, 816 Bolton Hall, PO Box 413, Milwaukee, WI 53201. Phone 414‐229‐4680, Fax 414‐229‐3860, E‐mail chakra@uwm.edu	Milwaukee	1
2512	Q6861638	Chakrabarti: Associate Professor, Department of Economics, College of Letters and Science, University of Wisconsin‐Milwaukee, 816 Bolton Hall, PO Box 413, Milwaukee, WI 53201. Phone 414‐229‐4680, Fax 414‐229‐3860, E‐mail chakra@uwm.edu	Milwaukee	0
2513	Q7896521	Division of Nuclear Medicine, Department of Radiology, University of Utah School of Medicine, Salt Lake City, USA	University of Utah School of Medicine	1
2514	Q6106	Department of Computer Science and Engineering, OGI School of Science and Engineering, Portland, OR, USA	Portland	1
2515	Q182972	Department of Computer Science and Engineering, OGI School of Science and Engineering, Portland, OR, USA	Portland	0
2516	Q30512311	LGC Ltd, TW11 0LY, Queens Road, Middlesex, Teddington, UK	LGC Ltd	1
2517	Q135466	Laboratory of Nuclear Problems, JINR, Dubna, Russia	Dubna	1
2518	Q1989253	Laboratory of Nuclear Problems, JINR, Dubna, Russia	Dubna	0
2519	Q30	Dept. of Chemical Engineering, University of CaliforniaSanta Barbara, CA, Santa Barbara, USA	United States of America	1
2520	Q145	Manchester Business School, The University of Manchester, Manchester, UK	United Kingdom	1
2521	Q219311	Manchester Business School, The University of Manchester, Manchester, UK	United Kingdom	0
2522	Q912329	Department of Chemistry, Faculty of Science and Technology, Kinki University Higashiosaka, Osaka 557	Kindai University	1
2523	Q2795	Technische Universitt Chemnitz, Fakultt fr Naturwissenschaften, Institut fr Chemie, Lehrstuhl fr Anorganische Chemie, Strae der Nationen 62, 09111 Chemnitz, Germany	Chemnitz	1
2524	Q401534	Technische Universitt Chemnitz, Fakultt fr Naturwissenschaften, Institut fr Chemie, Lehrstuhl fr Anorganische Chemie, Strae der Nationen 62, 09111 Chemnitz, Germany	Chemnitz	0
2525	Q987	Centre for Energy Studies, Indian Institute of Technology, New Delhi, 110006, India	New Delhi	1
2526	Q13523217	Centre for Energy Studies, Indian Institute of Technology, New Delhi, 110006, India	New Delhi	0
2527	Q30	Department of Biology and Laboratory of Biomedical and Environmental Sciences, University of California, Los Angeles, California 90024, U.S.A.	United States of America	1
2528	Q30	Department of Medicine, Loma Linda University School of Medicine, Loma Linda, CA 92354, USA	United States of America	1
2529	Q40	a International Atomic Energy Agency Austria	Austria	1
2530	Q4825411	a International Atomic Energy Agency Austria	Austria	0
2531	Q180865	Department of Mechanical and Industrial Engineering, University of Toronto, Toronto, Canada	University of Toronto	1
2532	Q7896474	Department of Mechanical and Industrial Engineering, University of Toronto, Toronto, Canada	University of Toronto	0
2533	Q13953	Departament de Quimica, Universitat Autonoma de Barcelona, 08193 Bellaterra, Catalonia, Spain	Bellaterra	1
2534	Q148	Clinical Laboratory, Hefei Third People's Hospital, Hefei 230022, P. R. China	People's Republic of China	1
2535	Q23649810	Clinical Laboratory, Hefei Third People's Hospital, Hefei 230022, P. R. China	People's Republic of China	0
2536	Q1309	Medical Psychology, European Graduate School of Neuroscience (EURON), University Hospital Maastricht, Maastricht, The Netherlands	Maastricht	1
2537	Q2807	Departamento de Química Orgánica, Facultad de Ciencias, Universidad Autónoma de Madrid, Cantoblanco, 28049 Madrid, Spain	Madrid	1
2538	Q30262731	Southwestern Institute of Physics, Chengdu 610041	Southwestern Institute of Physics	1
2539	Q485172	Museum of Anthropology, University Museums Building, Ann Arbor, Mich. 48109	Ann Arbor	1
2540	Q4766212	Museum of Anthropology, University Museums Building, Ann Arbor, Mich. 48109	Ann Arbor	0
2541	Q240631	Department of Chemistry, Institute of Chemistry, Technology and Metallurgy, University of Belgrade, 11000, Studentski trg 14, Belgrade, Serbia	University of Belgrade	1
2542	Q3224	Children’s Hospital at Westmead, Westmead, NSW, Australia	New South Wales	1
2543	Q366111	Children’s Hospital at Westmead, Westmead, NSW, Australia	New South Wales	0
2544	Q7894438	Department of Economics, Faculty of Accountancy and Management, Universiti Tunku Abdul Rahman, Kajang, Malaysia	Tunku Abdul Rahman University	1
2545	Q42956	Harbin Institute of Technology, Harbin, China	Harbin	1
2546	Q37513210	Harbin Institute of Technology, Harbin, China	Harbin	0
2547	Q955386	Cloud and Aerosol Sciences Laboratory, Norwood Hall G-7, University of Missouri - Rolla, Rolla Missouri, 65401 USA	Rolla	1
2548	Q183	Centre for Biological Signalling Studies (bioss), University of Freiburg, Germany	Germany	1
2549	Q37444958	Centre for Biological Signalling Studies (bioss), University of Freiburg, Germany	Germany	0
2550	Q43421	Director of the Virginia Center for Urban Development and Professor of Economics, Virginia Commonwealth University, Richmond, Virginia, USA	Richmond	1
2551	Q38	Istituto Nazionale per la Fisica della Materia, Universitadell'Insubria, Istituto di Scienze MM.FF.CC. Via Lucini 3, 22100Como, Italy	Grecia	1
2552	Q408	Council for Scientific and Industrial Research, Section of Meteorological Physics, 572 Flinders Lane, Melbourne, C. 1, Australia	Australia	1
2553	Q21613958	Council for Scientific and Industrial Research, Section of Meteorological Physics, 572 Flinders Lane, Melbourne, C. 1, Australia	Australia	0
2554	Q28927131	Council for Scientific and Industrial Research, Section of Meteorological Physics, 572 Flinders Lane, Melbourne, C. 1, Australia	Flinders Lane	1
2555	Q5459412	Council for Scientific and Industrial Research, Section of Meteorological Physics, 572 Flinders Lane, Melbourne, C. 1, Australia	Flinders Lane	0
2556	Q84	Departments of Urology and Medicine, St. Bartholomew's Hospital, London; Department of Biochemistry, Medical College of St. Bartholomew's Hospital; and St. Peter's Hospitals and the Institute of Urology, London, United Kingdon	London	1
2557	Q3258936	Departments of Urology and Medicine, St. Bartholomew's Hospital, London; Department of Biochemistry, Medical College of St. Bartholomew's Hospital; and St. Peter's Hospitals and the Institute of Urology, London, United Kingdon	London	0
2558	Q183	Institut fr Theoretische Physik I, Ruhr-Universitt Bochum, D-44780 Bochum, Germany	Germany	1
2559	Q41304	Institut fr Theoretische Physik I, Ruhr-Universitt Bochum, D-44780 Bochum, Germany	Germany	0
2560	Q38	Istituto di Fisica Teorica, Università di Trieste, INFN, Sezione di Trieste, and International Centre for Theoretical Physics, Trieste, Italy	Grecia	1
2561	Q238101	University of Minnesota	University of Minnesota	1
2562	Q7895786	University of Minnesota	University of Minnesota	0
2563	Q39	Institute of Organic Chemistry, University of Lausanne, CH-1005 Lausanne, Switzerland	Switzerland	1
2564	Q28932033	Institute of Organic Chemistry, University of Lausanne, CH-1005 Lausanne, Switzerland	Switzerland	0
2565	Q793867	The Skaggs Institute for Chemical Biology and Department of Chemistry, The Scripps Research Institute, CA 92037, 10550 North Torrey Pines Road, La Jolla, USA	Scripps Research Institute	1
2566	Q40435	Nancy L. Liebenstein is currently in private practice as a child-clinical psychologist in Pittsford, New York. She also received her PhD in clinical/community psychology at the University of Rochester. Address: Paul A. Toro, Department of Psychology, State University of New York at Buffalo, Park Hall, Buffalo, NY 14260.	Buffalo	1
2567	Q1333399	Department of Physics and Astronomy, University of Leicester, University Road, Leicester LE1 7RH	University of Leicester	1
2568	Q5826	Department of Physics, Xi'an Jiaotong University, Xi'an 710049	Xi'an	1
2569	Q8044015	Department of Physics, Xi'an Jiaotong University, Xi'an 710049	Xi'an	0
2570	Q131209	From the Department of Cardiology, Krankenhaus Lainz, Vienna, Austria, Vienna, Austria, Vienna, Austria	FK Austria Wien	1
2571	Q34217	Institute of Archaeology, 31–34 Gordon Square, London WC1H 0PY, England/Oriental Institute, Pusey Lane, Oxford OX1 2LF, England	Oxford	1
2572	Q33470788	Institute of Archaeology, 31–34 Gordon Square, London WC1H 0PY, England/Oriental Institute, Pusey Lane, Oxford OX1 2LF, England	Oxford	0
2573	Q84	Department of Physics, Queen Elizabeth College, London	London	1
2574	Q3836562	Department of Physics, Queen Elizabeth College, London	London	0
2575	Q30	Department of Kinesiology, University of Maryland, College Park, MD, USA	United States of America	1
2576	Q242874	Department of Applied Chemistry, Graduate School of Engineering, Tokyo University of Agriculture and Technology, Koganei, Tokyo 184-8588, Japan	Koganei	1
2577	Q864885	Department of Music, Sam Houston State University, Huntsville, Texas 77341, USA	Huntsville	1
2578	Q142	Département de Chimie, CNRS UMR 6114, 13288, 163 avenue de Luminy, Marseille cedex 09, France	France	1
2579	Q3080569	Département de Chimie, CNRS UMR 6114, 13288, 163 avenue de Luminy, Marseille cedex 09, France	France	0
2580	Q956	Central Iron &amp; Steel Research Institute (CISRI), No.76 Xueyuan Nanlu, Haidian District, 100081, Beijing, China	Beijing	1
2581	Q1305924	Central Iron &amp; Steel Research Institute (CISRI), No.76 Xueyuan Nanlu, Haidian District, 100081, Beijing, China	Beijing	0
2582	Q145	Department of Chemistry, University of Liverpool, The Donnan and Robert Robinson Labs, Liverpool L69 7ZD, UK	United Kingdom	1
2583	Q37749662	Department of Chemistry, University of Liverpool, The Donnan and Robert Robinson Labs, Liverpool L69 7ZD, UK	United Kingdom	0
2584	Q10690	Department of Chemistry, Cardiff University, CF10 3TB, PO Box 912, Cardiff, UK	Cardiff	1
2585	Q16865370	Department of Chemistry, Cardiff University, CF10 3TB, PO Box 912, Cardiff, UK	Cardiff	0
2586	Q145	Donnan Labs., Univ. of Liverpool, Liverpool, UK	United Kingdom	1
2587	Q37160306	Donnan Labs., Univ. of Liverpool, Liverpool, UK	United Kingdom	0
2588	Q28695	Department of Chemistry, University of Helsinki, Et. Hesperiankatu 4, 00014, Helsinki, Finland	University of Helsinki	1
2589	Q3578223	Laboratoire de Chimie Organique Biologique, associé au CNRS, ENSCR, Av. du Général Leclerc, 35700 Rennes-Beaulieu, France.	École nationale supérieure de chimie de Rennes	1
2590	Q622664	Department of Physics, University of California at San Diego, 92093-0319, La Jolla, CA, USA	University of California, San Diego	1
2591	Q30	School of Optometry, University of California, 94720, Berkeley, California, USA	United States of America	1
2592	Q1640726	Unit of Environmental Science and Technology, School of Chemical Engineering National Technical University of Athens, Athens, Greece,	National Technical University of Athens	1
2593	Q651233	Correspondence address: Department of Surgery II, Osaka University Medical School, 2–2, Yamadaoka, Suita, Osaka 565, Japan	Osaka University	1
2594	Q3389922	Analyse Numérique Université Pierre et Marie Curie, 4, place Jussieu, 75252, Paris Cedex 05, France	place Jussieu	1
2595	Q10176	b Université de Lyon, F-69373, Lyon, France Université Lyon 1, Lyon, Laboratoire de Dermopharmacie et Cosmétologie, Institut des Sciences Pharmaceutiques et Biologiques	University of Lyon	1
2596	Q145	2University of Warwick, Coventry, UK	United Kingdom	1
2597	Q37160306	2University of Warwick, Coventry, UK	United Kingdom	0
2598	Q34	Department of Production Economics, Linkping Institute of Technology, Linkping, Sweden	Sweden	1
2599	Q7654280	Department of Production Economics, Linkping Institute of Technology, Linkping, Sweden	Sweden	0
2600	Q632558	Harbin Institute of Technology, Harbin, China	Harbin Institute of Technology	1
2601	Q145	School of Education Communication and Language Sciences, Newcastle University, UK, M.A.Mroz@ncl.ac.uk	United Kingdom	1
2602	Q219311	School of Education Communication and Language Sciences, Newcastle University, UK, M.A.Mroz@ncl.ac.uk	United Kingdom	0
2603	Q268	Institute of Chemical Wood Technology, ul. Wojska Polskiego 38–42, 60–627 Poznan´, Poland, PL	Poznań	1
2604	Q5630032	Institute of Chemical Wood Technology, ul. Wojska Polskiego 38–42, 60–627 Poznan´, Poland, PL	Poznań	0
2605	Q7895298	Department Neuroscience, University of Connecticut Health Center, CT 06030, Farmington, USA	University of Connecticut Health Center	1
2606	Q3551709	Irving K Barber School of Arts &amp; Sciences, University of British Columbia—Okanagan, Kelowna, British Columbia, Canada;luis.aguiar@ubc.ca	University of British Columbia Okanagan	1
2607	Q787360	Department of Manufacturing Engineering and Engineering Management, City University of Hong Kong, Hong Kong	City University of Hong Kong	1
2608	Q49111	Department of Earth, Atmospheric and Planetary Sciences, Massachusetts Institute of Technology, Cambridge, Massachusetts, USA	Cambridge	1
2609	Q161976	Correspondence address: Universität Würzburg, Institut für Organische Chemie and Center for Nanosystems Chemistry, Am Hubland, 97074 Würzburg (Germany), Fax: (+49) 931‐31‐84756	University of Würzburg	1
2610	Q21	Mathematics Institute, University of Warwick, CV4 7AL, Coventry, England	England	1
2611	Q11111401	Mathematics Institute, University of Warwick, CV4 7AL, Coventry, England	England	0
2612	Q408	School of Chemistry, Macquarie University Australia	Australia	1
2613	Q4823543	School of Chemistry, Macquarie University Australia	Australia	0
2614	Q832355	School of Resource and Environmental Engineering, Wuhan University of Technology, Wuhan, China	Wuhan University of Technology	1
2615	Q829	Department of Electrical and Computer Engineering, Brigham Young University, 84602, UT, Provo, USA	Utah	1
2616	Q1344478	Dipartimento di Gerontologia, Ospedale Galliera, Genoa, Italy	Ente Ospedaliero Ospedali Galliera	1
2617	Q131252	University of Chicago	University of Chicago	1
2618	Q7895249	University of Chicago	University of Chicago	0
2619	Q530471	Beijing National Laboratory for Molecular Sciences (BNLMS), International Joint Lab, CAS Key Lab of Colloid and Interface Science, Institute of Chemistry, Chinese Academy of Sciences, 100080, Beijing, P. R. China	Chinese Academy of Sciences	1
2620	Q9384263	Beijing National Laboratory for Molecular Sciences (BNLMS), International Joint Lab, CAS Key Lab of Colloid and Interface Science, Institute of Chemistry, Chinese Academy of Sciences, 100080, Beijing, P. R. China	Chinese Academy of Sciences	0
2621	Q956	Department of Physics and Key Laboratory of Atomic and Molecular NanoSciences of MOE, Tsinghua University, Beijing 100084, PR China	Beijing	1
2622	Q1305924	Department of Physics and Key Laboratory of Atomic and Molecular NanoSciences of MOE, Tsinghua University, Beijing 100084, PR China	Beijing	0
2623	Q1180978	Deakin University	Deakin University	1
2624	Q2887	Departamento de Farmacia, Facultad de Qumica, Pontificia Universidad Catlica de Chile. C.P., 782 0436, Santiago, Chile	Santiago	1
2625	Q2030894	Department of Cell Biology, Albert Einstein College of Medicine, 1300 Morris Park Avenue, Bronx, NY 10461, USA	Albert Einstein College of Medicine	1
2626	Q1930	Eric Sprott School of Business, Carleton University, Ottawa, Canada	Ottawa	1
2627	Q11777991	Eric Sprott School of Business, Carleton University, Ottawa, Canada	Ottawa	0
2628	Q1415	Radiation Laboratory, University of Notre Dame, 46556, Notre Dame, IN, USA	Indiana	1
2629	Q38022	Infectious Disease Division, Department of Medicine, St Louis University School of Medicine, St Louis, Missouri	St. Louis	1
2630	Q42308	Kharkov Technical University, 61002, Kharkov, Ukraine	Kharkiv	1
2631	Q17	Dept. of Mechanical Science and Bioengineering, Graduate School of Engineering Science, Osaka University, 1-3 Machikeneyama, 560-8531, Toyonaka, Osaka, Japan	Japan	1
2632	Q16995302	Dept. of Mechanical Science and Bioengineering, Graduate School of Engineering Science, Osaka University, 1-3 Machikeneyama, 560-8531, Toyonaka, Osaka, Japan	Japan	0
2633	Q30	Laboratory for Extraterrestrial Physics, NASA/Goddard Space Flight Center, Greenbelt, MD 20771, U.S.A.	United States of America	1
2634	Q30	Phys. Dept., Indiana Univ., Bloomington, IN, USA	United States of America	1
2635	Q1289	INSERM CIC3, CHU Grenoble, Grenoble, France	Grenoble	1
2636	Q20491386	INSERM CIC3, CHU Grenoble, Grenoble, France	Grenoble	0
2637	Q1146631	Lucy Cavendish College, University of Cambridge, Cambridge CB3 0BU, England	Lucy Cavendish College	1
2638	Q862547	Department of Educational Management, Islamic Azad University - Chalous Branch, Chalous, Iran	Chalus	1
2639	Q807	Nestl Research Center, CH-1000 Lausanne 26, Switzerland	Lausanne	1
2640	Q1219466	Nestl Research Center, CH-1000 Lausanne 26, Switzerland	Lausanne	0
2641	Q65	Division of Infectious Diseases, Department of Medicine, UCLA School of Medicine, Los Angeles, San Diego, Sepulveda, California	Los Angeles	1
2642	Q6681932	Division of Infectious Diseases, Department of Medicine, UCLA School of Medicine, Los Angeles, San Diego, Sepulveda, California	Los Angeles	0
2643	Q176	Centre de recherche sur le bois, Département des sciences du bois et de la forêt, Université Laval, G1V 0A6, Québec, QC, Canada	Quebec	1
2644	Q30	Dept. of Phys., Kansas State Univ., Manhattan, KS, USA	United States of America	1
2645	Q132637	Mechanical Engineering Department, Eastern Mediterranean University, Famagusta, via Mersin 10, Turkey	Mersin Province	1
2646	Q159260	Department of Decision and Information Sciences, Santa Clara University, Santa Clara, California 95053	Santa Clara	1
2647	Q5685475	Australian Council for Educational Research, Hawthorn, Victoria, Australia	Hawthorn	1
2648	Q258	Seaweed Unit, Marine &amp; Coastal Management, Private Bag X2, 8012, Roggebaai, South Africa	South Africa	1
2649	Q28754705	Seaweed Unit, Marine &amp; Coastal Management, Private Bag X2, 8012, Roggebaai, South Africa	South Africa	0
2650	Q185246	Department of Materials Science, Uppsala University, Uppsala, Sweden	Uppsala University	1
2651	Q820887	Istituto di Chimica Generale ed Inorganica della Facoltà di Farmacia, Università di Firenze, and Laboratorio per lo Studio dei Composti di Coordinazione del CNR, Florence, Italy	University of Florence	1
2652	Q65	Department of Medicine, University of California Center for the Health Sciences, 90024, Los Angeles, California, USA	Los Angeles	1
2653	Q1726	Messerschmitt-Bölkow-Blohm, ZTA 13, PO Box 80 11 09, 8000, München 80, Germany	Munich	1
2654	Q1573070	Messerschmitt-Bölkow-Blohm, ZTA 13, PO Box 80 11 09, 8000, München 80, Germany	Munich	0
2655	Q258	School of Chemical and Physical Sciences, University of Natal, Pietermaritzburg 3209, South Africa	South Africa	1
2656	Q28754705	School of Chemical and Physical Sciences, University of Natal, Pietermaritzburg 3209, South Africa	South Africa	0
2657	Q1024426	Department of Mathematics &amp; Computer Science, University of South Carolina, Spartanburg, Spartanburg, SC 29303, USA	University of South Carolina	1
2658	Q38	Department of Physics, National Laboratory for Ultrafast and Ultraintense Optical Science CNR Istituto Nazionale per la Fisica della Materia, Piazza Leonardo da Vinci 32, 20133, Politecnico, Italy	Grecia	1
2659	Q985775	School of Materials Science and Engineering, University of Jinan, 250022, Jiwei Road 106, Jinan, P. R. China	University of Jinan	1
